id,label
10RXJgSzuIvKTVH,PECORINO
2x6bhwQE504feF0,CHÈVRE
1yiXuQkdm4a41gP,MOTHAIS
02gcLnKHxG0JdrS,SAINT- FÉLICIEN
02sgXP1u4h0X6z1,SAINT- FÉLICIEN
05VXZZk8UCFduSu,MAROILLES
05esO3iIWBk0XfY,MOTHAIS
067xaE3ZL4N2eJG,FETA
089RVbd6d2wInlm,ROQUEFORT
08cUl4rf2R7L9ZE,BRIE DE MELUN
08ew9F5fvNQQrsO,CHABICHOU
08l2ccuDnlf4kr5,MOZZARELLA
08w2wP3I4wPPowe,TÊTE DE MOINES
09RGQFG1wbZ8T7G,STILTON
09cG8QtzHlGVkZf,ROQUEFORT
09hSqwxRIdV2K7O,SAINT- FÉLICIEN
09vLJAIpO9DKMeA,OSSAU- IRATY
0AAAVlAVWArvgX9,MOZZARELLA
0AZMAnAz4qFeevZ,MONT D’OR
0AlT2RwIucQvyXr,MOZZARELLA
0BuukWqLTcloP47,MIMOLETTE
0Dt2IwOIU5WHcC2,CAMEMBERT
0DwtpnXWfRB3qk6,VACHERIN
0ECkcaSgmnUi9Kk,PECORINO
0ECmj8nzSs80d1G,CHABICHOU
0EDtAVcdfiyQf9i,NEUFCHATEL
0EcJ1RUSUAiFMUf,FOURME D'AMBERT
0F29IeFrA3YTqp0,MOTHAIS
0FKuZDvttmijYSh,FROMAGE FRAIS
0GRTrSsGQaYnO58,CABECOU
0HMUInIrPJs4oCz,SAINT- FÉLICIEN
0HNhwXvatTq6pMy,MOTHAIS
0HtjqCyvwgqsyvJ,TOMME DE VACHE
0Iv8XnTYd1TyQgW,MAROILLES
0IyXe87BwFyMjoy,SAINT-NECTAIRE
0JZbHQdV69C5QO5,MIMOLETTE
0KDY6B4NUafVKVz,OSSAU- IRATY
0L26rkvdh00hqMx,FETA
0LjeckXemjZpd90,CABECOU
0MJ6jaGcXEyAQRl,TÊTE DE MOINES
0NEn9rzhjVfhAvA,RACLETTE
0OGl2VjveZm72gB,SAINT-NECTAIRE
0OHdwl5TuQ5gdmJ,POULIGNY SAINT- PIERRE
0PsCCXOQnn9tKfl,SCARMOZA
0Q0WvUU0Mvssm1D,MAROILLES
0RmsDMlKa2UKoPj,MOTHAIS
0S1KKu7rN3ROIl8,TÊTE DE MOINES
0SpiSXoqeGwWQnV,MUNSTER
0TM4bFZ8ifzEilu,REBLOCHON
0UI0qSPuSwzQu9R,RACLETTE
0VJbn7GZoJz91If,EMMENTAL
0VwycdQ7BqXUiGY,CHÈVRE
0W3L1h66XOmVZaX,MIMOLETTE
0XJnvhZ4jk7pNC4,OSSAU- IRATY
0XqegsRRMw5oCYS,REBLOCHON
0XxamPhw7Rm09l2,NEUFCHATEL
0Y4OZ7lCZvBVJ55,MOTHAIS
0ZgCKZrBGv3kbVG,PECORINO
0dVGVwVjsWhkEdh,EMMENTAL
0eC8giexHN69XI1,MOTHAIS
0eMlRpMjyRSEklq,RACLETTE
0f5PkSEKs6f78Lf,MOTHAIS
0fYAmfC10fx0dyE,BEAUFORT
0gBcpDuZo60t7Q9,BRIE DE MELUN
0i3bZdz0UdCc6ir,CHEDDAR
0jdKoKcdm1yLuWd,SAINT-NECTAIRE
0jgT1vfoosKOuyw,BEAUFORT
0k3X8akuWMnjmMC,EMMENTAL
0kRAo1kiwFnprYo,TÊTE DE MOINES
0knSQI5Lgex0rlt,TÊTE DE MOINES
