id,label
<<<<<<< HEAD
8rLYBl0a02oAy0n,EPOISSES
Lxazei5fwnCGFqk,EPOISSES
AVcTyUNFuxeOnay,MOZZARELLA
jhzBHgM1TtUM3E4,SAINT-NECTAIRE
lSFEzTIqvSpsChl,MIMOLETTE
ePG2rzkUoBZ6MlG,MOTHAIS
CgIf2RoOwGjYzCA,EMMENTAL
ZGKvIUkxVrWfUpE,BRIE DE MELUN
Cw4HYg4Od0kFXjk,NEUFCHATEL
t7kD9hVmcvnXBqo,MONT D’OR
gmaBmKGXEf4tqEJ,STILTON
mCYh3ys76qSJHaO,MOTHAIS
UEGL7yTu1vi4u45,CHÈVRE
PY6CvGZb8XDqOcN,GRUYÈRE
LcHeoR25ny2GhKV,MONT D’OR
CIlyFUOUaYFCWY4,ROQUEFORT
4kOGnC6FSH7Lrrn,FROMAGE FRAIS
ZKXwP6iDKsOpi7q,BRIE DE MELUN
hXntadWe7RImr92,MOZZARELLA
sE2OKYGxbpJUTlB,NEUFCHATEL
XNJdW441cXwxF4u,CHÈVRE
LIgdJSD35Fy6y2u,BRIE DE MELUN
GdFgun9PsuVzwXy,OSSAU- IRATY
Ql7D10LiHhW3Jb7,SAINT- FÉLICIEN
qlnrV4GqN9inVFj,MONT D’OR
8LlgoPGvTfyyN5R,SAINT-NECTAIRE
HZ3l6Os2fIESmhL,MIMOLETTE
wogJLPNgfFpeOLS,RACLETTE
pKqf0buHbY268z5,TÊTE DE MOINES
Z8fvpAFcy1l1rlM,FROMAGE FRAIS
sddXKSlvo4zxreN,CHEDDAR
GS74no1kqDihBP3,CHEDDAR
pF14kjBuhN35Ari,GRUYÈRE
bkRRCbtpKNws5KL,EPOISSES
zjdEyalGERJe6QY,MORBIER
YRbx4oSghVUlERe,CHABICHOU
aYJqOAuT3ED88ql,MOZZARELLA
6Iz93eMOQvT6oy1,PARMESAN
tGANnCoWQom4vht,CABECOU
6oEPYKv4Fi86icR,CHEDDAR
Ff6qMa5Dmvt8KY0,BÛCHETTE DE CHÈVRE
nkpiXhgVl1IkvZF,MORBIER
udjwo9meiKvasYl,STILTON
NuRC0JquPyCkjel,TÊTE DE MOINES
lWHRyhIjKwEMVsm,RACLETTE
JGvcRzaFq9mEcQm,FROMAGE FRAIS
ROl0vABF0YflmQ2,TOMME DE VACHE
Sy0YHBKqNKRTp2r,FOURME D’AMBERT
kb2qCt2qRkSJEm4,NEUFCHATEL
fKClYeXvjSUoOyT,MOTHAIS
XY9m3hn7EuFezDO,CABECOU
KxCu9GOEXApvpo1,MOZZARELLA
jdVnQgw6lgkA1mz,REBLOCHON
b9D27U10Cg4g3fE,EMMENTAL
eTnSNyNxlexeyJA,FETA
Vwdf5s1irSsJTVI,OSSAU- IRATY
YS5EqKjoamlpMc4,CHABICHOU
nUxUrWrj78Tvdxv,MOTHAIS
sgYfu7GtOAFX8gD,EPOISSES
WeuaoL0DWy2xxaq,COMTÉ
Ynb6xU99du4P9Qk,FETA
O0Uc5IMNnII27CS,BRIE DE MELUN
