id,label
10RXJgSzuIvKTVH,CHABICHOU
2x6bhwQE504feF0,CHÈVRE
1yiXuQkdm4a41gP,MOTHAIS
02gcLnKHxG0JdrS,SAINT- FÉLICIEN
02sgXP1u4h0X6z1,CABECOU
05VXZZk8UCFduSu,EMMENTAL
05esO3iIWBk0XfY,BÛCHETTE DE CHÈVRE
067xaE3ZL4N2eJG,MOTHAIS
089RVbd6d2wInlm,MOTHAIS
08cUl4rf2R7L9ZE,MUNSTER
08ew9F5fvNQQrsO,CHABICHOU
08l2ccuDnlf4kr5,TÊTE DE MOINES
08w2wP3I4wPPowe,TÊTE DE MOINES
09RGQFG1wbZ8T7G,FOURME D’AMBERT
09cG8QtzHlGVkZf,MOTHAIS
09hSqwxRIdV2K7O,MOTHAIS
09vLJAIpO9DKMeA,TÊTE DE MOINES
0AAAVlAVWArvgX9,MOZZARELLA
0AZMAnAz4qFeevZ,VACHERIN
0AlT2RwIucQvyXr,MOZZARELLA
0BuukWqLTcloP47,REBLOCHON
0Dt2IwOIU5WHcC2,CAMEMBERT
0DwtpnXWfRB3qk6,OSSAU- IRATY
0ECkcaSgmnUi9Kk,TÊTE DE MOINES
0ECmj8nzSs80d1G,CHABICHOU
0EDtAVcdfiyQf9i,CABECOU
0EcJ1RUSUAiFMUf,MORBIER
0F29IeFrA3YTqp0,CHABICHOU
0FKuZDvttmijYSh,SAINT- FÉLICIEN
0GRTrSsGQaYnO58,MOTHAIS
0HMUInIrPJs4oCz,MAROILLES
0HNhwXvatTq6pMy,MOTHAIS
0HtjqCyvwgqsyvJ,PECORINO
0Iv8XnTYd1TyQgW,MUNSTER
0IyXe87BwFyMjoy,MORBIER
0JZbHQdV69C5QO5,MIMOLETTE
0KDY6B4NUafVKVz,MIMOLETTE
0L26rkvdh00hqMx,POULIGNY SAINT- PIERRE
0LjeckXemjZpd90,FROMAGE FRAIS
0MJ6jaGcXEyAQRl,TÊTE DE MOINES
0NEn9rzhjVfhAvA,RACLETTE
0OGl2VjveZm72gB,SAINT-NECTAIRE
0OHdwl5TuQ5gdmJ,POULIGNY SAINT- PIERRE
0PsCCXOQnn9tKfl,SCARMOZA
0Q0WvUU0Mvssm1D,MUNSTER
0RmsDMlKa2UKoPj,MOTHAIS
0S1KKu7rN3ROIl8,MUNSTER
0SpiSXoqeGwWQnV,MUNSTER
0TM4bFZ8ifzEilu,COMTÉ
0UI0qSPuSwzQu9R,RACLETTE
0VJbn7GZoJz91If,EMMENTAL
0VwycdQ7BqXUiGY,MORBIER
0W3L1h66XOmVZaX,BEAUFORT
0XJnvhZ4jk7pNC4,MORBIER
0XqegsRRMw5oCYS,REBLOCHON
0XxamPhw7Rm09l2,BRIE DE MELUN
0Y4OZ7lCZvBVJ55,MOTHAIS
0ZgCKZrBGv3kbVG,PECORINO
0dVGVwVjsWhkEdh,EMMENTAL
